"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"173",2017,10498,"Manual",42002,"Petrol",20,60.1,1,26.8560055262108
"175",2019,15495,"Manual",5600,"Petrol",145,60.1,1,29.4356528070738
"176",2015,9495,"Manual",17288,"Petrol",0,65.7,1,26.2225951765746
"179",2017,11798,"Manual",4262,"Petrol",0,65.7,1,27.6085646550076
"186",2013,9198,"Semi-Auto",48130,"Diesel",200,45.6,2,26.0247782019324
"187",2015,14498,"Manual",27513,"Diesel",145,54.3,2,28.9806454141784
"193",2019,12798,"Manual",10567,"Petrol",145,58.9,1,28.143504341778
"199",2016,9500,"Automatic",7350,"Petrol",0,57.7,1,26.2258828038115
"207",2017,10998,"Manual",19140,"Petrol",145,62.8,1,27.1538326744561
"209",2013,5498,"Manual",53545,"Petrol",30,54.3,1.2,22.9905190136352
"216",2017,7998,"Manual",41294,"Diesel",0,74.4,1.5,25.1693729877646
"218",2017,9698,"Manual",30207,"Petrol",145,53.3,1,26.3549736609386
"222",2017,10298,"Manual",9148,"Petrol",145,65.7,1,26.7336905075319
"224",2016,10298,"Manual",15510,"Diesel",0,74.3,1.5,26.7336905075319
"232",2017,9298,"Manual",16770,"Petrol",145,44.8,1.5,26.0919465689486
"238",2017,16200,"Semi-Auto",23027,"Diesel",145,58.9,1.5,29.7434552685788
"242",2019,16998,"Manual",7924,"Diesel",145,80.7,1.5,30.0791910203916
"244",2017,9498,"Manual",25939,"Petrol",145,53.3,1,26.2245679190669
"247",2020,17998,"Manual",250,"Petrol",145,51.4,1,30.4825524843904
"252",2019,23998,"Manual",7584,"Diesel",145,39.2,2,32.5841743534227
"253",2013,6498,"Manual",41599,"Petrol",0,65.7,1,23.9418271694301
"261",2016,18498,"Manual",30528,"Diesel",125,56.5,2,30.6775447347799
"263",2015,8298,"Manual",15673,"Petrol",0,65.7,1,25.3923785872152
"265",2018,12998,"Manual",16081,"Petrol",150,57.7,1,28.2464524482814
"270",2016,9498,"Manual",24045,"Petrol",125,53.3,1,26.2245679190669
"276",2016,8998,"Manual",43623,"Petrol",20,61.4,1,25.8886695155405
"279",2018,9998,"Manual",7892,"Petrol",145,65.7,1,26.5466052083554
"282",2019,15984,"Manual",3500,"Petrol",145,51.4,1,29.6503079350817
"287",2016,17489,"Semi-Auto",47937,"Diesel",165,51.4,2,30.2795469888459
"289",2014,4699,"Manual",85000,"Petrol",30,54.3,1.2,22.1250840983187
"290",2017,9949,"Manual",23000,"Petrol",125,53.3,1,26.5156225530461
"293",2018,12998,"Manual",7320,"Petrol",145,55.4,1,28.2464524482814
"295",2017,9998,"Manual",12932,"Diesel",20,68.9,1.5,26.5466052083554
"296",2019,18998,"Automatic",22246,"Diesel",150,64.2,2,30.8683650388983
"297",2019,11798,"Manual",5530,"Petrol",150,48.7,1.1,27.6085646550076
"302",2019,14799,"Manual",8560,"Petrol",145,60.1,1,29.1205857700568
"304",2017,17498,"Manual",9940,"Petrol",145,45.6,1.5,30.2831772774208
"311",2019,20999,"Automatic",5500,"Diesel",145,47.9,2,31.5939867967609
"313",2019,14998,"Manual",7000,"Petrol",145,58.9,1,29.2118590566976
"314",2019,13998,"Manual",5000,"Diesel",145,68.9,1.5,28.742961947526
"319",2017,17498,"Semi-Auto",14569,"Diesel",145,53.3,2,30.2831772774208
"320",2015,12498,"Manual",60151,"Diesel",145,54.3,2,27.9866420954284
"321",2017,11498,"Manual",9148,"Petrol",145,61.4,1,27.4410173480916
"322",2017,10998,"Manual",13548,"Petrol",0,65.7,1,27.1538326744561
"328",2019,13298,"Manual",7349,"Petrol",145,58.9,1,28.3985236806156
"334",2019,13498,"Manual",13351,"Petrol",145,58.9,1,28.4983865000933
"338",2018,12998,"Manual",2455,"Diesel",145,68.9,1.5,28.2464524482814
"340",2020,38489,"Automatic",3500,"Petrol",145,30.7,2.3,36.3083007092136
"342",2019,13949,"Semi-Auto",11982,"Petrol",145,48.7,1,28.7193053521882
"357",2018,15990,"Automatic",9486,"Diesel",145,56.6,1.5,29.6529089190425
"360",2019,22489,"Manual",8224,"Diesel",145,56.5,2,32.0991563100496
"367",2018,19498,"Manual",22068,"Diesel",145,48.7,2,31.0552090151625
"368",2019,16998,"Manual",19936,"Petrol",145,60.1,1,30.0791910203916
"373",2018,14998,"Manual",14960,"Diesel",145,64.2,1.5,29.2118590566976
"377",2017,23899,"Automatic",27146,"Diesel",145,47.9,2,32.5531135284453
"383",2019,23250,"Semi-Auto",9931,"Diesel",145,38.7,2,32.3469031806215
"391",2019,15995,"Manual",6992,"Petrol",145,60.1,1,29.655075809312
"399",2017,17299,"Manual",14224,"Diesel",145,54.3,2,30.2025564892917
"400",2019,14198,"Manual",20205,"Petrol",150,58.9,1,28.8388377992333
"401",2016,10898,"Manual",13093,"Petrol",125,52.3,1,27.0951466969186
"402",2019,17298,"Semi-Auto",1434,"Petrol",150,48.7,1,30.2021494903843
"413",2018,10498,"Manual",17532,"Petrol",145,65.7,1,26.8560055262108
"417",2018,9250,"Manual",7812,"Petrol",145,47.9,1.2,26.0597782577009
"418",2017,16250,"Manual",28113,"Diesel",145,67.3,2,29.7648754175754
"429",2016,8300,"Manual",43121,"Petrol",0,65.7,1,25.3938434919595
"438",2019,19298,"Manual",12287,"Petrol",145,39.2,1.5,30.9809366589432
"440",2019,15998,"Manual",12699,"Petrol",145,60.1,1,29.6563756833786
"444",2019,13998,"Manual",5887,"Petrol",145,58.9,1,28.742961947526
"452",2018,7795,"Manual",9662,"Petrol",145,57.7,1.2,25.0146461861259
"453",2017,10795,"Manual",22727,"Petrol",20,60.1,1,27.0342480170864
"455",2015,7698,"Manual",9708,"Diesel",20,70.6,1.6,24.9395718673891
"460",2013,9998,"Semi-Auto",43938,"Diesel",205,45.6,2,26.5466052083554
"462",2017,8998,"Manual",20277,"Petrol",0,65.7,1,25.8886695155405
"469",2016,15498,"Manual",27716,"Diesel",125,56.5,2,29.4369861269682
"494",2019,24995,"Manual",10023,"Diesel",150,54.3,2,32.8913983249216
"506",2014,8998,"Manual",68055,"Diesel",150,53.3,2,25.8886695155405
"517",2017,6490,"Manual",19285,"Petrol",150,57.7,1.2,23.9346973226153
"531",2015,8498,"Manual",19429,"Petrol",0,65.7,1,25.5374908382992
"535",2019,16998,"Manual",14206,"Petrol",150,60.1,1,30.0791910203916
"536",2017,16998,"Automatic",30393,"Diesel",145,61.4,2,30.0791910203916
"544",2016,8698,"Manual",28670,"Diesel",30,64.2,1.5,25.6798961350779
"546",2018,13698,"Manual",4223,"Petrol",145,54.3,1,28.5970725130546
"547",2019,13498,"Manual",9007,"Petrol",145,58.9,1,28.4983865000933
"550",2019,11698,"Manual",3578,"Petrol",150,48.7,1.1,27.5530981581371
"552",2016,8498,"Semi-Auto",31976,"Petrol",145,47.9,1.6,25.5374908382992
"563",2019,18495,"Manual",7959,"Diesel",145,38.2,2,30.6763874250352
"568",2017,18498,"Semi-Auto",21183,"Diesel",145,61.4,2,30.6775447347799
"573",2017,9998,"Manual",28761,"Petrol",20,60.1,1,26.5466052083554
"577",2017,8698,"Manual",18775,"Petrol",125,54.3,1.2,25.6798961350779
"592",2017,10898,"Manual",14050,"Petrol",145,60.1,1,27.0951466969186
"605",2017,10498,"Manual",39539,"Petrol",20,60.1,1,26.8560055262108
"608",2016,8998,"Manual",49080,"Diesel",0,74.3,1.5,25.8886695155405
"612",2017,13998,"Manual",15860,"Diesel",150,54.3,2,28.742961947526
"616",2017,7798,"Manual",11085,"Petrol",125,54.3,1.2,25.0169561304481
"623",2017,8250,"Manual",32994,"Petrol",145,64.2,1.1,25.357135844361
"624",2019,10998,"Manual",12320,"Petrol",145,58.9,1,27.1538326744561
"627",2018,15998,"Manual",10087,"Diesel",145,64.2,1.5,29.6563756833786
"631",2015,8498,"Manual",10801,"Petrol",125,54.3,1.2,25.5374908382992
"653",2015,13698,"Manual",34332,"Diesel",145,54.3,2,28.5970725130546
"654",2015,11498,"Semi-Auto",44123,"Diesel",145,52.3,2,27.4410173480916
"655",2017,20498,"Manual",29326,"Diesel",200,47.9,2,31.4176822325857
"664",2019,14998,"Manual",8389,"Petrol",145,60.1,1,29.2118590566976
"670",2015,6998,"Manual",48938,"Diesel",0,78.5,1.5,24.3741150783915
"672",2015,8498,"Manual",31974,"Petrol",20,61.4,1,25.5374908382992
"676",2013,10998,"Manual",32347,"Diesel",200,47.9,2,27.1538326744561
"683",2014,6998,"Manual",33154,"Petrol",30,54.3,1.2,24.3741150783915
"685",2017,9798,"Manual",17593,"Petrol",125,52.3,1,26.4193713563846
"690",2017,9998,"Manual",34980,"Petrol",30,55.4,1,26.5466052083554
"692",2017,12698,"Manual",9484,"Diesel",0,74.3,1.5,28.0915468760751
"696",2019,19998,"Automatic",2451,"Diesel",145,64.2,2,31.2382583752282
"705",2018,20998,"Manual",5757,"Petrol",145,41.5,2,31.5936382593651
"712",2016,14498,"Manual",32263,"Petrol",200,41.5,2,28.9806454141784
"715",2015,7498,"Manual",23764,"Petrol",125,54.3,1.2,24.7823588075151
"716",2016,12998,"Manual",41484,"Diesel",20,67.3,2,28.2464524482814
"718",2013,4198,"Manual",45880,"Petrol",30,57.7,1.2,21.5203035812841
"720",2017,18998,"Manual",11913,"Petrol",145,41.5,2,30.8683650388983
"722",2017,11698,"Manual",10500,"Petrol",0,65.7,1,27.5530981581371
"734",2016,8998,"Manual",34769,"Petrol",125,53.3,1,25.8886695155405
"739",2017,10698,"Manual",6991,"Petrol",145,65.7,1,26.9764703206423
"759",2016,8998,"Manual",19882,"Petrol",0,65.7,1,25.8886695155405
"764",2019,19498,"Manual",9420,"Petrol",145,39.2,1.5,31.0552090151625
"765",2017,9591,"Manual",21236,"Petrol",145,52.3,1,26.2854771164493
"769",2018,7542,"Manual",9880,"Petrol",145,57.7,1.2,24.8172310034444
"772",2016,8998,"Manual",11813,"Diesel",0,78.5,1.5,25.8886695155405
"780",2019,15998,"Automatic",9694,"Diesel",145,64.2,2,29.6563756833786
"785",2017,11798,"Manual",15417,"Diesel",0,74.3,1.5,27.6085646550076
"789",2018,13498,"Semi-Auto",12619,"Petrol",145,51.4,1,28.4983865000933
"808",2013,5998,"Manual",50052,"Petrol",30,54.3,1.2,23.4820534180028
"821",2019,13998,"Manual",7512,"Petrol",145,58.9,1,28.742961947526
"823",2015,7498,"Manual",34362,"Petrol",125,54.3,1.2,24.7823588075151
"824",2019,11798,"Manual",12286,"Petrol",145,58.9,1,27.6085646550076
"831",2018,9998,"Manual",8608,"Petrol",145,55.4,1.1,26.5466052083554
"837",2017,10498,"Manual",22788,"Petrol",145,65.7,1,26.8560055262108
"842",2017,17630,"Manual",25526,"Petrol",145,41.5,2,30.3362506468493
"843",2013,6698,"Manual",27783,"Diesel",0,76.4,1.5,24.1178317990135
"846",2019,18995,"Semi-Auto",4274,"Diesel",145,37.2,2,30.8672321628841
"851",2014,9498,"Manual",59114,"Diesel",200,47.9,2,26.2245679190669
"852",2017,6999,"Manual",11504,"Petrol",145,57.7,1.2,24.3749545306984
"861",2017,15998,"Semi-Auto",26663,"Diesel",145,54.3,2,29.6563756833786
"867",2017,8498,"Manual",21302,"Petrol",125,54.3,1.2,25.5374908382992
"876",2018,11250,"Manual",15634,"Petrol",145,60.1,1,27.2998502488908
"877",2015,8326,"Manual",25604,"Petrol",0,65.7,1,25.4128616029866
"879",2017,7800,"Manual",3194,"Petrol",150,57.7,1.2,25.0184956983964
"881",2018,12993,"Manual",19135,"Petrol",145,57.7,1,28.2438942416915
"886",2017,8498,"Manual",14110,"Petrol",150,54.3,1.2,25.5374908382992
"888",2019,18300,"Manual",12587,"Petrol",145,35.3,1.5,30.6008381172414
"892",2018,12700,"Manual",17299,"Petrol",145,61.4,1,28.0925892280121
"896",2017,9498,"Manual",15750,"Petrol",145,44.8,1.5,26.2245679190669
"898",2016,10798,"Manual",22904,"Diesel",0,74.3,1.5,27.0360283239471
"901",2016,9998,"Semi-Auto",65249,"Diesel",125,57.7,2,26.5466052083554
"915",2018,13400,"Manual",8271,"Petrol",145,60.1,1,28.4496027183036
"919",2016,11500,"Manual",72085,"Diesel",20,67.3,2,27.4421458490631
"924",2018,10498,"Manual",7654,"Petrol",150,55.4,1.1,26.8560055262108
"931",2019,13998,"Manual",16879,"Petrol",150,58.9,1,28.742961947526
"940",2020,18000,"Manual",5,"Petrol",145,55.4,1,30.4833410381278
"954",2017,15995,"Manual",22894,"Diesel",145,64.2,1.5,29.655075809312
"963",2014,5698,"Manual",70745,"Petrol",20,60.1,1,23.1912604120874
"966",2017,13500,"Manual",9374,"Diesel",145,64.2,1.5,28.4993791331143
"971",2019,16498,"Manual",14645,"Petrol",150,60.1,1,29.8703466036183
"972",2018,10998,"Manual",25642,"Petrol",145,65.7,1,27.1538326744561
"973",2017,9498,"Manual",8552,"Petrol",125,54.3,1.2,26.2245679190669
"977",2019,18498,"Automatic",6096,"Diesel",145,64.2,2,30.6775447347799
"979",2017,8500,"Manual",27400,"Petrol",150,53.3,1,25.5389280996054
"985",2016,9000,"Manual",36565,"Diesel",0,74.3,1.5,25.8900425283706
"990",2017,12198,"Manual",25966,"Diesel",30,64.2,1.5,27.8267380909168
"1000",2018,9950,"Manual",9649,"Petrol",145,64.2,1.1,26.516256071099
"1003",2016,7480,"Manual",62595,"Diesel",0,74.3,1.5,24.7680457112842
"1012",2018,9000,"Manual",9592,"Petrol",145,64.2,1.1,25.8900425283706
"1013",2018,9000,"Manual",10945,"Petrol",145,64.2,1.1,25.8900425283706
"1016",2018,10000,"Manual",8932,"Petrol",145,65.7,1,26.5478672240097
"1019",2016,15000,"Manual",18454,"Diesel",145,54.3,2,29.2127714459316
"1020",2017,10000,"Manual",12068,"Petrol",145,65.7,1,26.5478672240097
"1024",2016,8698,"Manual",24917,"Petrol",30,57.7,1,25.6798961350779
"1025",2014,7698,"Manual",8487,"Petrol",30,54.3,1.2,24.9395718673891
"1028",2014,7998,"Semi-Auto",29044,"Petrol",165,44.1,1.6,25.1693729877646
"1029",2017,11298,"Manual",14604,"Diesel",0,74.3,1.5,27.3273658677676
"1036",2019,16995,"Semi-Auto",4401,"Petrol",150,45.6,1,30.0779526981977
"1050",2017,16498,"Manual",25595,"Petrol",150,43.5,1.5,29.8703466036183
"1056",2016,16700,"Manual",22704,"Diesel",200,44.8,2,29.9553213131192
"1062",2016,9247,"Manual",26199,"Diesel",20,68.9,1.5,26.0577633079656
"1068",2017,10260,"Manual",20926,"Petrol",0,65.7,1,26.7102361651886
"1070",2018,15891,"Manual",21651,"Petrol",145,45.6,1.5,29.6098924609917
"1071",2018,13691,"Manual",9055,"Diesel",145,78.5,1.5,28.593638032178
"1076",2017,11991,"Manual",23445,"Diesel",0,74.3,1.5,27.7145601035983
"1077",2014,5491,"Manual",60259,"Petrol",30,54.3,1.2,22.9833879298335
"1087",2019,14021,"Automatic",5489,"Petrol",145,48.7,1,28.7540432241861
"1092",2015,8000,"Manual",45566,"Diesel",0,74.3,1.5,25.1708816827258
"1095",2014,6250,"Manual",40946,"Petrol",0,65.7,1,23.7174588749259
"1100",2018,12991,"Manual",15623,"Petrol",150,57.7,1,28.2428707385341
"1112",2016,11290,"Manual",9928,"Petrol",20,60.1,1,27.3227864340933
"1113",2015,9221,"Manual",59292,"Diesel",20,68.9,2,26.0402784681324
"1115",2017,10291,"Manual",12812,"Diesel",20,68.9,1.5,26.7293751791892
"1122",2016,12498,"Manual",13920,"Petrol",160,45.6,1.5,27.9866420954284
"1123",2016,8498,"Manual",39271,"Diesel",0,88.3,1.5,25.5374908382992
"1125",2017,16998,"Manual",18787,"Petrol",165,45.6,1.5,30.0791910203916
"1130",2018,10120,"Manual",3665,"Petrol",145,64.2,1.1,26.6232212688414
"1131",2016,8800,"Manual",46730,"Petrol",0,65.7,1,25.7515165743482
"1142",2020,20991,"Manual",5750,"Petrol",145,49.6,1,31.5911981257146
"1143",2019,18691,"Manual",151,"Diesel",145,38.2,2,30.7516847229568
"1152",2018,12990,"Manual",11814,"Petrol",145,57.7,1,28.2423589396833
"1157",2017,11190,"Semi-Auto",38410,"Diesel",145,74.3,1.5,27.2653233391064
"1175",2018,14700,"Manual",10000,"Petrol",145,54.3,1,29.0748122269883
"1198",2015,6998,"Manual",30383,"Petrol",125,54.3,1.2,24.3741150783915
"1202",2019,13998,"Manual",9500,"Petrol",150,56.5,1,28.742961947526
"1215",2016,8698,"Manual",16353,"Petrol",0,65.7,1,25.6798961350779
"1218",2017,9998,"Manual",17265,"Petrol",145,65.7,1,26.5466052083554
"1224",2019,17530,"Automatic",7648,"Petrol",145,47.9,1.5,30.2960728844115
"1225",2019,16920,"Manual",4596,"Diesel",145,61.4,1.5,30.0469376605603
"1233",2018,10400,"Manual",18515,"Petrol",145,65.7,1,26.7963063161627
"1252",2015,5998,"Manual",33830,"Petrol",30,54.3,1.2,23.4820534180028
"1254",2017,15498,"Manual",37989,"Petrol",145,41.5,2,29.4369861269682
"1256",2016,8298,"Manual",49173,"Diesel",0,74.3,1.5,25.3923785872152
"1259",2016,7998,"Manual",26295,"Petrol",0,65.7,1,25.1693729877646
"1261",2018,10298,"Manual",17672,"Petrol",145,65.7,1,26.7336905075319
"1264",2013,5998,"Manual",28514,"Petrol",30,54.3,1.2,23.4820534180028
"1265",2016,7298,"Manual",33524,"Diesel",0,78.5,1.5,24.6217543555063
"1276",2019,14798,"Automatic",12848,"Petrol",150,50.4,1,29.1201246374391
"1286",2015,7998,"Manual",46010,"Diesel",20,67.3,1.6,25.1693729877646
"1288",2016,8698,"Manual",38830,"Petrol",0,65.7,1,25.6798961350779
"1291",2017,11998,"Manual",25950,"Diesel",0,74.3,1.5,27.7183787753614
"1301",2017,10620,"Manual",18385,"Diesel",0,74.3,1.5,26.9297051171661
"1302",2014,6680,"Manual",39123,"Diesel",0,76.4,1.5,24.1021648750005
"1303",2017,11140,"Manual",15295,"Petrol",30,55.4,1,27.2364375959707
"1312",2015,8990,"Manual",34998,"Diesel",0,74.3,1.5,25.8831750215715
"1313",2017,12240,"Automatic",15540,"Petrol",145,46.3,1.5,27.8493127430342
"1325",2014,6391,"Manual",43904,"Petrol",30,54.3,1.2,23.8458783625255
"1331",2018,14691,"Manual",16364,"Petrol",145,57.7,1,29.0706387788072
"1334",2017,10210,"Manual",5146,"Petrol",0,65.7,1,26.6792690785895
"1337",2018,13210,"Manual",10945,"Diesel",145,64.2,1.5,28.3542030176767
"1339",2018,8690,"Manual",12696,"Petrol",145,48.7,1.2,25.6742504805326
"1340",2019,15990,"Manual",2339,"Petrol",145,53.3,1,29.6529089190425
"1346",2019,23965,"Manual",3489,"Diesel",150,37.7,2,32.5738321538503
"1348",2018,8191,"Manual",8001,"Petrol",150,57.7,1.2,25.3135911980881
"1353",2018,11200,"Manual",11550,"Petrol",150,65.7,1,27.271088092617
"1361",2019,16491,"Manual",898,"Petrol",145,60.1,1,29.8673870465381
"1362",2019,18420,"Manual",6479,"Diesel",145,57.6,2,30.647405756042
"1374",2017,14070,"Manual",13106,"Petrol",145,47.9,1.6,28.7776027548177
"1375",2016,10300,"Manual",21117,"Petrol",20,60.1,1,26.7349230274606
"1376",2017,10191,"Manual",19068,"Petrol",145,65.7,1,26.6674697709849
"1380",2019,16150,"Semi-Auto",1952,"Petrol",145,48.7,1,29.7219821648585
"1382",2019,17000,"Manual",4920,"Diesel",145,80.7,1.5,30.0800164713895
"1386",2015,9827,"Manual",58837,"Diesel",125,60.1,2,26.4379483096999
"1392",2016,9400,"Manual",29264,"Petrol",125,53.3,1,26.1598655474817
"1397",2017,10800,"Manual",17465,"Petrol",145,65.7,1,27.0372149753681
"1403",2016,9298,"Manual",18502,"Petrol",0,65.7,1,26.0919465689486
"1406",2019,10600,"Manual",1802,"Petrol",145,47.9,1.2,26.9176697933094
"1407",2019,20590,"Manual",7580,"Diesel",145,39.2,2,31.4503139810618
"1408",2019,19741,"Automatic",6750,"Diesel",145,74.3,1.5,31.144634215715
"1409",2017,9470,"Manual",30493,"Diesel",145,74.3,1.5,26.2061362348067
"1418",2017,9347,"Manual",35013,"Diesel",145,74.3,1.5,26.1246483108308
"1422",2017,9691,"Manual",11377,"Petrol",145,64.2,1.1,26.3504459601221
"1424",2018,10000,"Manual",11377,"Petrol",145,64.2,1.1,26.5478672240097
"1431",2017,13666,"Manual",22164,"Diesel",30,64.2,1.5,28.5813605499004
"1434",2019,15500,"Manual",4551,"Petrol",145,60.1,1,29.4378748921932
"1445",2015,7120,"Manual",56561,"Diesel",0,74.3,1.5,24.4758272832475
"1455",2019,12610,"Manual",13589,"Petrol",145,56.5,1,28.0455528244576
"1461",2017,16230,"Manual",15837,"Diesel",145,54.3,2,29.7563136937397
"1462",2019,17620,"Automatic",9014,"Petrol",145,51.4,1,30.3322410869314
"1472",2016,6495,"Manual",15083,"Petrol",30,54.3,1.2,23.9391543002333
"1475",2017,6450,"Manual",40068,"Petrol",145,57.7,1.2,23.8989422583665
"1491",2017,11700,"Manual",18587,"Diesel",20,70.6,2,27.5542111987305
"1496",2018,10291,"Manual",8324,"Petrol",145,64.2,1.1,26.7293751791892
"1502",2016,7787,"Manual",50656,"Petrol",160,44.1,1.6,25.0084828557083
"1504",2013,6998,"Manual",13603,"Petrol",30,54.3,1.2,24.3741150783915
"1512",2018,13830,"Semi-Auto",12963,"Petrol",150,54.3,1,28.6615756144596
"1513",2017,15400,"Manual",14850,"Diesel",125,60.1,2,29.3933238052137
"1515",2018,13750,"Manual",12932,"Petrol",145,54.3,1,28.6225419386305
"1526",2019,15300,"Manual",12250,"Petrol",145,60.1,1,29.3485406795571
"1527",2019,15590,"Manual",6,"Petrol",145,60.1,1,29.4777746998208
"1529",2016,8600,"Manual",42294,"Petrol",20,60.1,1,25.6104486211548
"1541",2017,7495,"Manual",18795,"Petrol",125,54.3,1.2,24.7799752017748
"1546",2018,8311,"Manual",11128,"Petrol",145,57.7,1.2,25.4018954240758
"1550",2017,9480,"Manual",15258,"Diesel",30,64.2,1.5,26.2127239778964
"1552",2019,17520,"Manual",6852,"Petrol",145,60.1,1,30.2920450316438
"1553",2015,7450,"Manual",16806,"Petrol",0,65.7,1,24.7441292001778
"1555",2017,8295,"Manual",62988,"Diesel",20,68.9,1.5,25.3901807003983
"1558",2017,7495,"Manual",10016,"Petrol",145,57.7,1.2,24.7799752017748
"1560",2019,19998,"Manual",3361,"Petrol",145,40.3,1.5,31.2382583752282
"1561",2019,14998,"Manual",4490,"Petrol",145,60.1,1,29.2118590566976
"1564",2017,8998,"Manual",17164,"Petrol",0,65.7,1,25.8886695155405
"1570",2019,16975,"Manual",290,"Petrol",150,60.1,1,30.0696927449184
"1572",2015,6895,"Manual",51621,"Petrol",30,54.3,1.2,24.2871329316853
"1582",2019,14990,"Semi-Auto",7350,"Petrol",145,48.7,1,29.2082085261312
"1585",2019,16630,"Manual",3128,"Petrol",145,51.4,1,29.9259681947868
"1595",2019,8491,"Manual",17363,"Petrol",145,47.9,1.2,25.532458291744
"1599",2017,6800,"Manual",29000,"Petrol",145,57.7,1.2,24.2059802289659
"1600",2017,7490,"Manual",14000,"Petrol",145,57.7,1.2,24.7760008288584
"1602",2013,6380,"Manual",56725,"Petrol",0,65.7,1,23.8359417847751
"1607",2017,7991,"Manual",25316,"Petrol",145,54.3,1.2,25.1640901774818
"1612",2013,5491,"Manual",43036,"Petrol",30,55.4,1,22.9833879298335
"1613",2019,15400,"Manual",5068,"Petrol",145,60.1,1,29.3933238052137
"1618",2018,10695,"Manual",19428,"Petrol",145,65.7,1,26.9746767111224
"1619",2019,33500,"Semi-Auto",10,"Diesel",145,37.2,2,35.1771351319261
"1620",2018,17995,"Manual",5297,"Diesel",145,57.7,1.5,30.4813695223339
"1637",2019,19117,"Automatic",2538,"Diesel",145,64.2,2,30.913187452076
"1639",2017,14480,"Manual",29424,"Diesel",145,54.3,2,28.9722034828432
"1640",2017,7300,"Manual",11498,"Petrol",125,54.3,1.2,24.6233777322002
"1645",2017,9750,"Manual",16044,"Petrol",145,65.7,1,26.3885264115343
"1655",2018,12710,"Manual",9467,"Petrol",145,54.3,1,28.0977990187659
"1656",2016,9940,"Manual",29592,"Diesel",30,64.2,1.5,26.5099185970149
"1658",2019,14450,"Manual",7952,"Petrol",145,58.9,1,28.9581149225015
"1675",2016,11557,"Manual",15087,"Diesel",125,60.1,2,27.4742423174842
"1677",2017,8491,"Manual",23048,"Petrol",145,65.7,1,25.532458291744
"1681",2019,15500,"Manual",1190,"Petrol",145,52.3,1,29.4378748921932
"1683",2015,5298,"Manual",66174,"Petrol",0,65.7,1,22.7838480485729
"1695",2017,18716,"Manual",11674,"Petrol",145,41.5,2,30.7612434871495
"1704",2018,15163,"Semi-Auto",16320,"Petrol",145,48.7,1,29.286806094216
