,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
1142,2020,20991,Manual,5750,Petrol,145,49.6,1
1143,2019,18691,Manual,151,Diesel,145,38.2,2
1152,2018,12990,Manual,11814,Petrol,145,57.7,1
1157,2017,11190,Semi-Auto,38410,Diesel,145,74.3,1.5
1175,2018,14700,Manual,10000,Petrol,145,54.3,1
1198,2015,6998,Manual,30383,Petrol,125,54.3,1.2
1202,2019,13998,Manual,9500,Petrol,150,56.5,1
1215,2016,8698,Manual,16353,Petrol,0,65.7,1
1218,2017,9998,Manual,17265,Petrol,145,65.7,1
1224,2019,17530,Automatic,7648,Petrol,145,47.9,1.5
1225,2019,16920,Manual,4596,Diesel,145,61.4,1.5
1233,2018,10400,Manual,18515,Petrol,145,65.7,1
1252,2015,5998,Manual,33830,Petrol,30,54.3,1.2
1254,2017,15498,Manual,37989,Petrol,145,41.5,2
1256,2016,8298,Manual,49173,Diesel,0,74.3,1.5
1259,2016,7998,Manual,26295,Petrol,0,65.7,1
1261,2018,10298,Manual,17672,Petrol,145,65.7,1
1264,2013,5998,Manual,28514,Petrol,30,54.3,1.2
1265,2016,7298,Manual,33524,Diesel,0,78.5,1.5
1276,2019,14798,Automatic,12848,Petrol,150,50.4,1
1286,2015,7998,Manual,46010,Diesel,20,67.3,1.6
1288,2016,8698,Manual,38830,Petrol,0,65.7,1
1291,2017,11998,Manual,25950,Diesel,0,74.3,1.5
1301,2017,10620,Manual,18385,Diesel,0,74.3,1.5
1302,2014,6680,Manual,39123,Diesel,0,76.4,1.5
1303,2017,11140,Manual,15295,Petrol,30,55.4,1
1312,2015,8990,Manual,34998,Diesel,0,74.3,1.5
1313,2017,12240,Automatic,15540,Petrol,145,46.3,1.5
1325,2014,6391,Manual,43904,Petrol,30,54.3,1.2
1331,2018,14691,Manual,16364,Petrol,145,57.7,1
1334,2017,10210,Manual,5146,Petrol,0,65.7,1
1337,2018,13210,Manual,10945,Diesel,145,64.2,1.5
1339,2018,8690,Manual,12696,Petrol,145,48.7,1.2
1340,2019,15990,Manual,2339,Petrol,145,53.3,1
1346,2019,23965,Manual,3489,Diesel,150,37.7,2
1348,2018,8191,Manual,8001,Petrol,150,57.7,1.2
1353,2018,11200,Manual,11550,Petrol,150,65.7,1
1361,2019,16491,Manual,898,Petrol,145,60.1,1
1362,2019,18420,Manual,6479,Diesel,145,57.6,2
1374,2017,14070,Manual,13106,Petrol,145,47.9,1.6
1375,2016,10300,Manual,21117,Petrol,20,60.1,1
1376,2017,10191,Manual,19068,Petrol,145,65.7,1
1380,2019,16150,Semi-Auto,1952,Petrol,145,48.7,1
1382,2019,17000,Manual,4920,Diesel,145,80.7,1.5
1386,2015,9827,Manual,58837,Diesel,125,60.1,2
1392,2016,9400,Manual,29264,Petrol,125,53.3,1
1397,2017,10800,Manual,17465,Petrol,145,65.7,1
1403,2016,9298,Manual,18502,Petrol,0,65.7,1
1406,2019,10600,Manual,1802,Petrol,145,47.9,1.2
1407,2019,20590,Manual,7580,Diesel,145,39.2,2
1408,2019,19741,Automatic,6750,Diesel,145,74.3,1.5
1409,2017,9470,Manual,30493,Diesel,145,74.3,1.5
1418,2017,9347,Manual,35013,Diesel,145,74.3,1.5
1422,2017,9691,Manual,11377,Petrol,145,64.2,1.1
1424,2018,10000,Manual,11377,Petrol,145,64.2,1.1
1431,2017,13666,Manual,22164,Diesel,30,64.2,1.5
1434,2019,15500,Manual,4551,Petrol,145,60.1,1
1445,2015,7120,Manual,56561,Diesel,0,74.3,1.5
1455,2019,12610,Manual,13589,Petrol,145,56.5,1
1461,2017,16230,Manual,15837,Diesel,145,54.3,2
1462,2019,17620,Automatic,9014,Petrol,145,51.4,1
1472,2016,6495,Manual,15083,Petrol,30,54.3,1.2
1475,2017,6450,Manual,40068,Petrol,145,57.7,1.2
1491,2017,11700,Manual,18587,Diesel,20,70.6,2
1496,2018,10291,Manual,8324,Petrol,145,64.2,1.1
1502,2016,7787,Manual,50656,Petrol,160,44.1,1.6
1504,2013,6998,Manual,13603,Petrol,30,54.3,1.2
1512,2018,13830,Semi-Auto,12963,Petrol,150,54.3,1
1513,2017,15400,Manual,14850,Diesel,125,60.1,2
1515,2018,13750,Manual,12932,Petrol,145,54.3,1
1526,2019,15300,Manual,12250,Petrol,145,60.1,1
1527,2019,15590,Manual,6,Petrol,145,60.1,1
1529,2016,8600,Manual,42294,Petrol,20,60.1,1
1541,2017,7495,Manual,18795,Petrol,125,54.3,1.2
1546,2018,8311,Manual,11128,Petrol,145,57.7,1.2
1550,2017,9480,Manual,15258,Diesel,30,64.2,1.5
1552,2019,17520,Manual,6852,Petrol,145,60.1,1
1553,2015,7450,Manual,16806,Petrol,0,65.7,1
1555,2017,8295,Manual,62988,Diesel,20,68.9,1.5
1558,2017,7495,Manual,10016,Petrol,145,57.7,1.2
1560,2019,19998,Manual,3361,Petrol,145,40.3,1.5
1561,2019,14998,Manual,4490,Petrol,145,60.1,1
1564,2017,8998,Manual,17164,Petrol,0,65.7,1
1570,2019,16975,Manual,290,Petrol,150,60.1,1
1572,2015,6895,Manual,51621,Petrol,30,54.3,1.2
1582,2019,14990,Semi-Auto,7350,Petrol,145,48.7,1
1585,2019,16630,Manual,3128,Petrol,145,51.4,1
1595,2019,8491,Manual,17363,Petrol,145,47.9,1.2
1599,2017,6800,Manual,29000,Petrol,145,57.7,1.2
1600,2017,7490,Manual,14000,Petrol,145,57.7,1.2
1602,2013,6380,Manual,56725,Petrol,0,65.7,1
1607,2017,7991,Manual,25316,Petrol,145,54.3,1.2
1612,2013,5491,Manual,43036,Petrol,30,55.4,1
1613,2019,15400,Manual,5068,Petrol,145,60.1,1
1618,2018,10695,Manual,19428,Petrol,145,65.7,1
1619,2019,33500,Semi-Auto,10,Diesel,145,37.2,2
1620,2018,17995,Manual,5297,Diesel,145,57.7,1.5
1637,2019,19117,Automatic,2538,Diesel,145,64.2,2
1639,2017,14480,Manual,29424,Diesel,145,54.3,2
1640,2017,7300,Manual,11498,Petrol,125,54.3,1.2
1645,2017,9750,Manual,16044,Petrol,145,65.7,1
1655,2018,12710,Manual,9467,Petrol,145,54.3,1
1656,2016,9940,Manual,29592,Diesel,30,64.2,1.5
1658,2019,14450,Manual,7952,Petrol,145,58.9,1
1675,2016,11557,Manual,15087,Diesel,125,60.1,2
1677,2017,8491,Manual,23048,Petrol,145,65.7,1
1681,2019,15500,Manual,1190,Petrol,145,52.3,1
1683,2015,5298,Manual,66174,Petrol,0,65.7,1
1695,2017,18716,Manual,11674,Petrol,145,41.5,2
1704,2018,15163,Semi-Auto,16320,Petrol,145,48.7,1
1707,2018,12500,Manual,13773,Petrol,145,62.8,1
1715,2015,8998,Manual,37750,Diesel,20,67.3,1.6
1718,2015,6700,Manual,41406,Petrol,125,54.3,1.2
1722,2018,12589,Manual,5418,Petrol,145,58.9,1
1727,2016,10857,Manual,8000,Diesel,30,64.2,1.5
1729,2016,11736,Manual,33000,Diesel,30,64.2,1.5
1740,2019,11498,Manual,14604,Petrol,145,58.9,1
1752,2019,16998,Manual,3378,Petrol,145,51.4,1
1754,2019,18998,Automatic,7766,Diesel,145,64.2,2
1755,2019,13998,Manual,10576,Petrol,145,58.9,1
1761,2019,9498,Manual,7264,Petrol,150,48.7,1.2
1777,2016,7998,Manual,30390,Petrol,125,54.3,1.2
1782,2017,17495,Automatic,13682,Diesel,145,61.4,2
1789,2018,11750,Manual,6000,Petrol,145,65.7,1
1794,2018,29000,Automatic,11475,Petrol,145,28.8,2.3
1795,2017,9998,Manual,27014,Petrol,20,60.1,1
1797,2015,7498,Manual,54701,Diesel,20,67.3,1.6
1805,2018,17250,Manual,24185,Petrol,145,41.5,2
1807,2017,10250,Manual,17500,Petrol,145,57.7,1
1809,2017,10250,Manual,18421,Petrol,145,61.4,1
1818,2017,11450,Manual,5551,Petrol,20,62.8,1
1825,2019,18750,Manual,10800,Diesel,145,54.3,1.5
1826,2018,28750,Semi-Auto,6234,Petrol,145,28.8,2.3
1827,2019,27995,Manual,7725,Petrol,145,34.5,2.3
1847,2018,19750,Manual,19896,Diesel,145,56.5,2
1851,2016,9698,Manual,28648,Diesel,0,74.3,1.5
1863,2016,8298,Manual,26039,Petrol,0,65.7,1
1864,2016,8698,Manual,28333,Petrol,0,65.7,1
1865,2018,19998,Manual,12234,Petrol,145,41.5,2
1877,2017,12998,Manual,40758,Diesel,125,60.1,2
1888,2016,13480,Semi-Auto,33400,Diesel,145,52.3,2
1889,2016,8600,Manual,18316,Petrol,125,54.3,1.2
1902,2017,11500,Manual,22241,Petrol,145,60.1,1
1903,2016,10498,Manual,15728,Petrol,0,65.7,1
1906,2017,12998,Manual,5094,Diesel,145,64.2,1.5
1907,2016,8798,Manual,25232,Diesel,30,64.2,1.5
1922,2019,12995,Manual,12239,Petrol,150,65.7,1
1925,2017,16698,Manual,16500,Diesel,145,64.2,1.5
1926,2014,6498,Manual,32303,Petrol,30,54.3,1.2
1931,2017,7311,Manual,9778,Petrol,145,57.7,1.2
1933,2018,15395,Manual,9129,Petrol,145,60.1,1
1936,2016,13000,Automatic,29000,Diesel,125,56.6,1.5
1947,2019,15495,Manual,17325,Petrol,150,60.1,1
1949,2016,11999,Manual,15002,Petrol,125,51.4,1.5
1951,2017,12398,Manual,20800,Diesel,145,64.2,1.5
1955,2017,9815,Manual,20000,Petrol,145,52.3,1
1959,2013,5390,Manual,60326,Diesel,20,67.3,1.6
1971,2019,17865,Manual,10768,Diesel,145,38.2,2
1973,2017,10882,Manual,12094,Petrol,145,61.4,1
1975,2017,12500,Manual,8816,Diesel,145,64.2,1.5
1977,2017,14687,Manual,16551,Diesel,145,64.2,1.5
1981,2016,7580,Manual,33056,Petrol,125,54.3,1.2
1989,2018,16495,Semi-Auto,6988,Diesel,145,58.9,1.5
1997,2018,12298,Manual,25546,Diesel,145,61.4,1.5
1999,2017,16698,Manual,14122,Diesel,125,60.1,2
2000,2019,18998,Manual,2494,Petrol,145,49.6,1.5
2001,2019,13598,Manual,10348,Petrol,145,58.9,1
2002,2019,22498,Manual,9,Diesel,145,74.3,1.5
2004,2015,13995,Manual,49531,Diesel,145,49.6,2
2009,2019,13498,Manual,13723,Petrol,145,58.9,1
2011,2019,19698,Manual,5234,Petrol,145,40.3,1.5
2016,2016,15698,Manual,42060,Petrol,200,41.5,2
2022,2015,11495,Manual,29200,Diesel,145,54.3,2
2024,2017,9295,Manual,52138,Diesel,150,68.9,1.5
2031,2018,11298,Manual,10421,Petrol,150,52.3,1
2035,2019,11498,Manual,5262,Petrol,150,48.7,1.1
2040,2018,11698,Manual,5620,Petrol,145,65.7,1
2054,2013,5498,Manual,69990,Petrol,30,54.3,1.2
2058,2019,14995,Semi-Auto,21156,Diesel,150,45.6,2
2068,2015,7498,Manual,40975,Diesel,30,61.4,1.5
2071,2019,19498,Manual,7184,Diesel,150,45.6,1.5
2081,2019,10995,Manual,28798,Petrol,145,56.5,1
2084,2015,10495,Semi-Auto,31221,Diesel,165,48.7,2
2100,2018,18500,Manual,5297,Diesel,145,57.7,1.5
2102,2017,10800,Manual,17594,Petrol,145,65.7,1
2104,2019,15995,Manual,8496,Petrol,150,60.1,1
2112,2016,9000,Manual,72777,Diesel,30,64.2,1.5
2115,2017,9000,Manual,33584,Diesel,20,68.9,1.5
2117,2017,9995,Manual,46391,Petrol,30,54.3,1
2118,2019,16950,Manual,11449,Diesel,150,45.6,1.5
2120,2017,9500,Manual,12408,Diesel,20,68.9,1.5
2121,2017,11250,Manual,22989,Diesel,30,64.2,1.5
2122,2019,14200,Manual,11065,Diesel,145,67.3,1.5
2124,2019,11400,Manual,3874,Petrol,145,58.9,1
2127,2014,9495,Manual,66500,Diesel,200,47.9,2
2130,2019,16995,Manual,13255,Diesel,145,47.9,2
2131,2015,6750,Manual,42819,Petrol,0,65.7,1
2134,2017,14985,Automatic,17731,Diesel,145,54.3,2
2136,2017,15000,Manual,24101,Diesel,125,60.1,2
2149,2016,12500,Manual,34868,Diesel,125,60.1,2
2151,2017,11500,Manual,5859,Petrol,30,54.3,1
2155,2017,10000,Manual,25233,Petrol,20,62.8,1
2184,2015,8250,Manual,26937,Petrol,0,65.7,1
2188,2016,11790,Manual,29416,Diesel,30,64.2,1.5
2192,2017,16490,Semi-Auto,15121,Diesel,150,58.9,1.5
2196,2016,9995,Semi-Auto,22885,Diesel,30,58.9,1.5
2216,2018,9990,Manual,5029,Petrol,145,65.7,1
2219,2019,24990,Manual,4380,Petrol,145,34.5,2.3
2234,2020,21490,Manual,295,Petrol,145,60.1,1
2238,2017,15495,Manual,20530,Diesel,145,54.3,2
2240,2016,7995,Manual,21299,Diesel,20,70.6,1.6
2242,2015,4950,Manual,12864,Petrol,30,57.7,1.2
2247,2018,12495,Manual,12810,Petrol,145,56.5,1
2248,2017,19995,Manual,22930,Diesel,160,48.7,2
2260,2017,12950,Manual,14369,Diesel,150,64.2,1.5
2262,2016,8990,Manual,21871,Petrol,0,65.7,1
2264,2015,11995,Manual,43393,Diesel,20,67.3,2
2266,2017,9450,Manual,28463,Diesel,20,68.9,1.5
2278,2016,8998,Manual,22773,Petrol,125,53.3,1
2280,2015,11998,Manual,46780,Diesel,20,67.3,2
2282,2018,15450,Manual,15574,Diesel,145,64.2,1.5
2286,2015,8495,Semi-Auto,36000,Petrol,165,44.8,1.6
2292,2018,7950,Manual,5023,Petrol,145,57.7,1.2
2294,2017,13390,Manual,32123,Diesel,30,64.2,1.5
2299,2018,13790,Manual,26984,Diesel,145,47.1,2
2300,2016,8990,Manual,39000,Diesel,0,74.3,1.5
2324,2016,9798,Manual,23858,Petrol,30,55.4,1
2325,2016,14998,Manual,23589,Diesel,20,67.3,2
2327,2019,18498,Manual,2369,Petrol,150,49.6,1
2328,2014,7498,Manual,29951,Petrol,0,65.7,1
2339,2015,7400,Manual,31563,Petrol,125,54.3,1.2
2341,2017,7950,Manual,6073,Petrol,145,57.7,1.2
2345,2015,7495,Manual,4627,Petrol,125,54.3,1.2
2349,2019,10250,Manual,6613,Petrol,150,47.9,1.2
